Name;Operator;Billing;Non-discriminatory access;Connected externaly;Year of installation;Station type;Location;Card ID;Card number;Mobile number;PIN;IP-Adress;Name;Position;Connector Id (required for OCPP);Name;Position;Connector Id (required for OCPP)
EVB-P1607167;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.903;EVB-P1607167_1;1;1;EVB-P1607167_2;2;2
EVB-P1607168;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.904;EVB-P1607168_1;1;1;EVB-P1607168_2;2;2
EVB-P1607169;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.905;EVB-P1607169_1;1;1;EVB-P1607169_2;2;2
EVB-P1607170;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.906;EVB-P1607170_1;1;1;EVB-P1607170_2;2;2
EVB-P1608275;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.907;EVB-P1608275_1;1;1;EVB-P1608275_2;2;2
EVB-P1608276;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.908;EVB-P1608276_1;1;1;EVB-P1608276_2;2;2
EVB-P1608277;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.909;EVB-P1608277_1;1;1;EVB-P1608277_2;2;2
EVB-P1608278;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.910;EVB-P1608278_1;1;1;EVB-P1608278_2;2;2
EVB-P1608323;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.911;EVB-P1608323_1;1;1;EVB-P1608323_2;2;2
EVB-P1608324;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.912;EVB-P1608324_1;1;1;EVB-P1608324_2;2;2
EVB-P1608325;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.913;EVB-P1608325_1;1;1;EVB-P1608325_2;2;2
EVB-P1608326;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.914;EVB-P1608326_1;1;1;EVB-P1608326_2;2;2
EVB-P1608334;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.915;EVB-P1608334_1;1;1;EVB-P1608334_2;2;2
EVB-P1608333;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.916;EVB-P1608333_1;1;1;EVB-P1608333_2;2;2
EVB-P1608332;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.917;EVB-P1608332_1;1;1;EVB-P1608332_2;2;2
EVB-P1608331;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.918;EVB-P1608331_1;1;1;EVB-P1608331_2;2;2
